,source,target,cosine_sim,string_similarity
1611,http://data.doremus.org/event/773457b0-6e87-3dfc-860e-8265c8830d6a,n80a32186d2d343c19694318662abd6c4b174,0.9299321,0.7
1612,http://data.doremus.org/event/773457b0-6e87-3dfc-860e-8265c8830d6a,n80a32186d2d343c19694318662abd6c4b705,0.9488008,0.7
1613,http://data.doremus.org/event/07f29619-1e97-3a1b-a674-8e7e6946373e,http://data.doremus.org/expression/c95aa4a7-a65b-3f91-acea-ae6c776ac770,0.9742341,0.7
1614,http://data.doremus.org/event/07f29619-1e97-3a1b-a674-8e7e6946373e,http://data.doremus.org/expression/016f9926-fb45-3c24-b8ae-9f301474376a,0.9747854,0.7
1615,http://data.doremus.org/event/07f29619-1e97-3a1b-a674-8e7e6946373e,n80a32186d2d343c19694318662abd6c4b633,0.95968455,0.7
1616,http://data.doremus.org/event/07f29619-1e97-3a1b-a674-8e7e6946373e,http://data.doremus.org/expression/50c1b8e9-b7a1-3c38-9738-16437b6cd702,0.9705786,0.7
1617,http://data.doremus.org/event/07f29619-1e97-3a1b-a674-8e7e6946373e,http://data.doremus.org/expression/827eb474-425e-31fc-871b-15049eb5c7e2,0.97356224,0.7
1618,http://data.doremus.org/event/07f29619-1e97-3a1b-a674-8e7e6946373e,http://data.doremus.org/expression/7b21072c-fbcb-3895-b12e-1f7b6d3880af,0.9693856,0.7
1619,http://data.doremus.org/event/07f29619-1e97-3a1b-a674-8e7e6946373e,http://data.doremus.org/expression/e08ee26a-3d21-37d8-ac70-cec3ffac9293,0.97570455,0.7
1620,http://data.doremus.org/event/07f29619-1e97-3a1b-a674-8e7e6946373e,http://data.doremus.org/expression/65c85b7f-8a7e-38db-a41a-9c7715831c5e,0.9735882,0.7
1621,http://data.doremus.org/expression/905398b2-fb19-327e-b0dd-1f162f95521e,http://data.doremus.org/expression/534e2cc3-6f9f-31cd-86d7-68496631b17b,0.972377,0.78
1622,http://data.doremus.org/expression/68e95d62-570e-386a-9bca-a30cebfdc14a/casting/1,http://data.doremus.org/expression/3baebfce-de0c-3c21-851f-9eebc5c7bcc5/casting/1,0.90185106,0.72
1623,http://data.doremus.org/expression/68e95d62-570e-386a-9bca-a30cebfdc14a/casting/1,http://data.doremus.org/expression/6f612d3d-dcaf-387d-a01a-03ba4d8a300b/casting/1,0.91211987,0.71
1624,http://data.doremus.org/event/56c0db43-1cd3-34ed-b322-12833fff4f8f,http://data.doremus.org/expression/c95aa4a7-a65b-3f91-acea-ae6c776ac770,0.97782695,0.7
1625,http://data.doremus.org/event/56c0db43-1cd3-34ed-b322-12833fff4f8f,http://data.doremus.org/expression/016f9926-fb45-3c24-b8ae-9f301474376a,0.98029006,0.7
1626,http://data.doremus.org/event/56c0db43-1cd3-34ed-b322-12833fff4f8f,n80a32186d2d343c19694318662abd6c4b633,0.9639241,0.7
1627,http://data.doremus.org/event/56c0db43-1cd3-34ed-b322-12833fff4f8f,http://data.doremus.org/expression/50c1b8e9-b7a1-3c38-9738-16437b6cd702,0.973694,0.7
1628,http://data.doremus.org/event/56c0db43-1cd3-34ed-b322-12833fff4f8f,http://data.doremus.org/expression/827eb474-425e-31fc-871b-15049eb5c7e2,0.97798914,0.7
1629,http://data.doremus.org/event/56c0db43-1cd3-34ed-b322-12833fff4f8f,http://data.doremus.org/expression/7b21072c-fbcb-3895-b12e-1f7b6d3880af,0.9770902,0.7
1630,http://data.doremus.org/event/56c0db43-1cd3-34ed-b322-12833fff4f8f,http://data.doremus.org/expression/e08ee26a-3d21-37d8-ac70-cec3ffac9293,0.9781084,0.7
1631,http://data.doremus.org/event/56c0db43-1cd3-34ed-b322-12833fff4f8f,http://data.doremus.org/expression/65c85b7f-8a7e-38db-a41a-9c7715831c5e,0.97526133,0.7
1632,http://data.doremus.org/event/56c0db43-1cd3-34ed-b322-12833fff4f8f,n80a32186d2d343c19694318662abd6c4b423,0.9031035,0.7
1633,http://data.doremus.org/event/56c0db43-1cd3-34ed-b322-12833fff4f8f,n80a32186d2d343c19694318662abd6c4b150,0.94528335,0.7
1634,http://data.doremus.org/event/56c0db43-1cd3-34ed-b322-12833fff4f8f,n80a32186d2d343c19694318662abd6c4b268,0.91937965,0.72
1635,http://data.doremus.org/event/56c0db43-1cd3-34ed-b322-12833fff4f8f,n80a32186d2d343c19694318662abd6c4b793,0.9070098,0.72
1636,n8b01ae05a6e142cd9a64250185d19317b595,n80a32186d2d343c19694318662abd6c4b627,0.96008205,0.78
1637,n8b01ae05a6e142cd9a64250185d19317b595,n80a32186d2d343c19694318662abd6c4b609,0.93660283,0.78
1638,n8b01ae05a6e142cd9a64250185d19317b595,n80a32186d2d343c19694318662abd6c4b484,0.9634731,0.84
1639,n8b01ae05a6e142cd9a64250185d19317b595,n80a32186d2d343c19694318662abd6c4b696,0.94903386,0.76
1640,n8b01ae05a6e142cd9a64250185d19317b595,n80a32186d2d343c19694318662abd6c4b235,0.9439957,0.78
1641,n8b01ae05a6e142cd9a64250185d19317b595,n80a32186d2d343c19694318662abd6c4b633,0.9540527,0.73
1642,n8b01ae05a6e142cd9a64250185d19317b595,n80a32186d2d343c19694318662abd6c4b489,0.9506764,0.81
1643,n8b01ae05a6e142cd9a64250185d19317b595,n80a32186d2d343c19694318662abd6c4b216,0.9534491,0.81
1644,n8b01ae05a6e142cd9a64250185d19317b595,n80a32186d2d343c19694318662abd6c4b728,0.94898516,0.78
1645,n8b01ae05a6e142cd9a64250185d19317b595,n80a32186d2d343c19694318662abd6c4b26,0.92148495,0.81
1646,n8b01ae05a6e142cd9a64250185d19317b595,n80a32186d2d343c19694318662abd6c4b505,0.91853136,0.81
1647,n8b01ae05a6e142cd9a64250185d19317b595,n80a32186d2d343c19694318662abd6c4b207,0.9237182,0.78
1648,n8b01ae05a6e142cd9a64250185d19317b595,n80a32186d2d343c19694318662abd6c4b30,0.9487727,0.76
1649,n8b01ae05a6e142cd9a64250185d19317b595,n80a32186d2d343c19694318662abd6c4b224,0.9251187,0.78
1650,n8b01ae05a6e142cd9a64250185d19317b595,n80a32186d2d343c19694318662abd6c4b488,0.93584424,0.78
1651,n8b01ae05a6e142cd9a64250185d19317b595,n80a32186d2d343c19694318662abd6c4b587,0.90966433,0.78
1652,n8b01ae05a6e142cd9a64250185d19317b595,n80a32186d2d343c19694318662abd6c4b24,0.9370507,0.78
1653,n8b01ae05a6e142cd9a64250185d19317b595,n80a32186d2d343c19694318662abd6c4b799,0.9557098,0.84
1654,n8b01ae05a6e142cd9a64250185d19317b595,n80a32186d2d343c19694318662abd6c4b501,0.93740076,0.89
1655,n8b01ae05a6e142cd9a64250185d19317b595,n80a32186d2d343c19694318662abd6c4b697,0.9267371,0.76
1656,n8b01ae05a6e142cd9a64250185d19317b595,n80a32186d2d343c19694318662abd6c4b604,0.94028634,0.78
1657,n8b01ae05a6e142cd9a64250185d19317b595,n80a32186d2d343c19694318662abd6c4b666,0.9503017,0.81
1658,n8b01ae05a6e142cd9a64250185d19317b595,n80a32186d2d343c19694318662abd6c4b168,0.9477034,0.78
1659,n8b01ae05a6e142cd9a64250185d19317b595,n80a32186d2d343c19694318662abd6c4b315,0.92039907,0.76
1660,n8b01ae05a6e142cd9a64250185d19317b595,n80a32186d2d343c19694318662abd6c4b670,0.9506027,0.7
1661,n8b01ae05a6e142cd9a64250185d19317b595,n80a32186d2d343c19694318662abd6c4b230,0.95041674,0.87
1662,n8b01ae05a6e142cd9a64250185d19317b595,n80a32186d2d343c19694318662abd6c4b101,0.9602424,0.84
1663,n8b01ae05a6e142cd9a64250185d19317b595,n80a32186d2d343c19694318662abd6c4b617,0.93072575,0.84
1664,n8b01ae05a6e142cd9a64250185d19317b595,n80a32186d2d343c19694318662abd6c4b767,0.9003492,0.74
1665,n8b01ae05a6e142cd9a64250185d19317b595,n80a32186d2d343c19694318662abd6c4b508,0.9271378,0.78
1666,n8b01ae05a6e142cd9a64250185d19317b595,n80a32186d2d343c19694318662abd6c4b147,0.9548167,0.78
1667,n8b01ae05a6e142cd9a64250185d19317b595,n80a32186d2d343c19694318662abd6c4b268,0.91764224,0.78
1668,n8b01ae05a6e142cd9a64250185d19317b595,n80a32186d2d343c19694318662abd6c4b145,0.95741034,0.72
1669,n8b01ae05a6e142cd9a64250185d19317b595,n80a32186d2d343c19694318662abd6c4b320,0.95591414,0.84
1670,n8b01ae05a6e142cd9a64250185d19317b595,n80a32186d2d343c19694318662abd6c4b784,0.93103504,0.78
1671,n8b01ae05a6e142cd9a64250185d19317b595,n80a32186d2d343c19694318662abd6c4b292,0.9626848,0.76
1672,n8b01ae05a6e142cd9a64250185d19317b595,n80a32186d2d343c19694318662abd6c4b260,0.9482331,0.84
1673,n8b01ae05a6e142cd9a64250185d19317b595,n80a32186d2d343c19694318662abd6c4b748,0.94446975,0.78
1674,n8b01ae05a6e142cd9a64250185d19317b595,n80a32186d2d343c19694318662abd6c4b564,0.9129821,0.78
1675,n8b01ae05a6e142cd9a64250185d19317b595,n80a32186d2d343c19694318662abd6c4b453,0.9218726,0.78
1676,n8b01ae05a6e142cd9a64250185d19317b595,n80a32186d2d343c19694318662abd6c4b630,0.937838,0.8
1677,n8b01ae05a6e142cd9a64250185d19317b595,n80a32186d2d343c19694318662abd6c4b174,0.9396705,0.78
1678,n8b01ae05a6e142cd9a64250185d19317b595,n80a32186d2d343c19694318662abd6c4b669,0.92886627,0.78
1679,n8b01ae05a6e142cd9a64250185d19317b595,n80a32186d2d343c19694318662abd6c4b256,0.91318244,0.89
1680,n8b01ae05a6e142cd9a64250185d19317b595,n80a32186d2d343c19694318662abd6c4b705,0.94704235,0.78
1681,n8b01ae05a6e142cd9a64250185d19317b595,n80a32186d2d343c19694318662abd6c4b111,0.91969365,0.78
1682,http://data.doremus.org/event/7f3edf52-a1f8-342d-b8d1-8cd34020c99f,n80a32186d2d343c19694318662abd6c4b484,0.95684046,0.7
1683,http://data.doremus.org/event/7f3edf52-a1f8-342d-b8d1-8cd34020c99f,http://data.doremus.org/expression/7e4c06d8-d32e-3c59-bc88-38224d82fee2,0.9672314,0.7
1684,http://data.doremus.org/event/7f3edf52-a1f8-342d-b8d1-8cd34020c99f,n80a32186d2d343c19694318662abd6c4b670,0.9425175,0.7
1685,http://data.doremus.org/event/7f3edf52-a1f8-342d-b8d1-8cd34020c99f,n80a32186d2d343c19694318662abd6c4b268,0.9021298,0.7
1686,http://data.doremus.org/event/7f3edf52-a1f8-342d-b8d1-8cd34020c99f,n80a32186d2d343c19694318662abd6c4b145,0.9529705,0.7
1687,http://data.doremus.org/event/7f3edf52-a1f8-342d-b8d1-8cd34020c99f,n80a32186d2d343c19694318662abd6c4b793,0.9023509,0.7
1688,http://data.doremus.org/expression/91d343d9-ad96-37b8-b4eb-87f9906d4cbf,http://data.doremus.org/expression/6797b50b-2d8c-3ace-a576-a8aec1edfc52,0.9735976,0.75
1689,n8b01ae05a6e142cd9a64250185d19317b871,n80a32186d2d343c19694318662abd6c4b627,0.931993,0.78
1690,n8b01ae05a6e142cd9a64250185d19317b871,n80a32186d2d343c19694318662abd6c4b484,0.93720937,0.82
1691,n8b01ae05a6e142cd9a64250185d19317b871,n80a32186d2d343c19694318662abd6c4b489,0.919762,0.82
1692,n8b01ae05a6e142cd9a64250185d19317b871,n80a32186d2d343c19694318662abd6c4b216,0.9234626,0.82
1693,n8b01ae05a6e142cd9a64250185d19317b871,http://data.doremus.org/expression/63ae37a9-2c21-37c6-abb9-ec29e28093a2,0.9420114,0.78
1694,n8b01ae05a6e142cd9a64250185d19317b871,n80a32186d2d343c19694318662abd6c4b30,0.90791255,0.75
1695,n8b01ae05a6e142cd9a64250185d19317b871,n80a32186d2d343c19694318662abd6c4b224,0.90328354,0.78
1696,n8b01ae05a6e142cd9a64250185d19317b871,n80a32186d2d343c19694318662abd6c4b488,0.9081589,0.7
1697,n8b01ae05a6e142cd9a64250185d19317b871,n80a32186d2d343c19694318662abd6c4b24,0.90644497,0.89
1698,n8b01ae05a6e142cd9a64250185d19317b871,n80a32186d2d343c19694318662abd6c4b799,0.91819364,0.7
1699,n8b01ae05a6e142cd9a64250185d19317b871,n80a32186d2d343c19694318662abd6c4b501,0.92241675,0.7
1700,n8b01ae05a6e142cd9a64250185d19317b871,http://data.doremus.org/expression/f01ca101-8f9f-39f3-a8b9-1eb2c2e881a5,0.9414922,0.78
1701,n8b01ae05a6e142cd9a64250185d19317b871,n80a32186d2d343c19694318662abd6c4b604,0.9129824,0.78
1702,n8b01ae05a6e142cd9a64250185d19317b871,n80a32186d2d343c19694318662abd6c4b666,0.918437,0.7
1703,n8b01ae05a6e142cd9a64250185d19317b871,n80a32186d2d343c19694318662abd6c4b230,0.9285588,0.8
1704,n8b01ae05a6e142cd9a64250185d19317b871,n80a32186d2d343c19694318662abd6c4b101,0.93497545,0.7
1705,n8b01ae05a6e142cd9a64250185d19317b871,n80a32186d2d343c19694318662abd6c4b617,0.90809566,0.7
1706,n8b01ae05a6e142cd9a64250185d19317b871,n80a32186d2d343c19694318662abd6c4b29,0.9287978,0.84
1707,n8b01ae05a6e142cd9a64250185d19317b871,n80a32186d2d343c19694318662abd6c4b147,0.9328354,0.7
1708,n8b01ae05a6e142cd9a64250185d19317b871,n80a32186d2d343c19694318662abd6c4b320,0.93102354,0.7
1709,n8b01ae05a6e142cd9a64250185d19317b871,n80a32186d2d343c19694318662abd6c4b260,0.91956484,0.78
1710,n8b01ae05a6e142cd9a64250185d19317b871,n80a32186d2d343c19694318662abd6c4b630,0.9046435,0.75
1711,n8b01ae05a6e142cd9a64250185d19317b871,n80a32186d2d343c19694318662abd6c4b174,0.9020663,0.89
1712,n8b01ae05a6e142cd9a64250185d19317b871,n80a32186d2d343c19694318662abd6c4b669,0.90934503,0.78
1713,n8b01ae05a6e142cd9a64250185d19317b871,n80a32186d2d343c19694318662abd6c4b705,0.9250463,0.89
1714,n8b01ae05a6e142cd9a64250185d19317b936,http://data.doremus.org/expression/c95aa4a7-a65b-3f91-acea-ae6c776ac770,0.9405031,0.7
1715,n8b01ae05a6e142cd9a64250185d19317b936,http://data.doremus.org/expression/016f9926-fb45-3c24-b8ae-9f301474376a,0.93825144,0.7
1716,n8b01ae05a6e142cd9a64250185d19317b936,n80a32186d2d343c19694318662abd6c4b484,0.9288384,0.74
1717,n8b01ae05a6e142cd9a64250185d19317b936,http://data.doremus.org/expression/6e4dd219-ff5b-3e24-871a-e0b22ead8bfd,0.93560886,0.7
1718,n8b01ae05a6e142cd9a64250185d19317b936,http://data.doremus.org/expression/ba084682-0a10-3fde-b5c8-19195de72a4c,0.93707556,0.7
1719,n8b01ae05a6e142cd9a64250185d19317b936,n80a32186d2d343c19694318662abd6c4b633,0.9218241,0.7
1720,n8b01ae05a6e142cd9a64250185d19317b936,http://data.doremus.org/expression/50c1b8e9-b7a1-3c38-9738-16437b6cd702,0.9301057,0.7
1721,n8b01ae05a6e142cd9a64250185d19317b936,http://data.doremus.org/expression/63ae37a9-2c21-37c6-abb9-ec29e28093a2,0.92785776,0.7
1722,n8b01ae05a6e142cd9a64250185d19317b936,http://data.doremus.org/expression/827eb474-425e-31fc-871b-15049eb5c7e2,0.9432808,0.7
1723,n8b01ae05a6e142cd9a64250185d19317b936,http://data.doremus.org/expression/7b21072c-fbcb-3895-b12e-1f7b6d3880af,0.9358613,0.7
1724,n8b01ae05a6e142cd9a64250185d19317b936,http://data.doremus.org/expression/859f3aeb-3dca-3c32-afa8-af70073fd5a7,0.93547153,0.7
1725,n8b01ae05a6e142cd9a64250185d19317b936,http://data.doremus.org/expression/e08ee26a-3d21-37d8-ac70-cec3ffac9293,0.9335866,0.7
1726,n8b01ae05a6e142cd9a64250185d19317b936,http://data.doremus.org/expression/65c85b7f-8a7e-38db-a41a-9c7715831c5e,0.93460745,0.7
1727,n8b01ae05a6e142cd9a64250185d19317b936,n80a32186d2d343c19694318662abd6c4b799,0.9217517,0.74
1728,n8b01ae05a6e142cd9a64250185d19317b936,http://data.doremus.org/expression/f01ca101-8f9f-39f3-a8b9-1eb2c2e881a5,0.93582475,0.7
1729,n8b01ae05a6e142cd9a64250185d19317b936,http://data.doremus.org/expression/7e4c06d8-d32e-3c59-bc88-38224d82fee2,0.9364398,0.74
1730,n8b01ae05a6e142cd9a64250185d19317b936,n80a32186d2d343c19694318662abd6c4b427,0.9214999,0.7
1731,n8b01ae05a6e142cd9a64250185d19317b936,n80a32186d2d343c19694318662abd6c4b666,0.9062829,0.7
1732,n8b01ae05a6e142cd9a64250185d19317b936,n80a32186d2d343c19694318662abd6c4b670,0.91568965,0.7
1733,n8b01ae05a6e142cd9a64250185d19317b936,n80a32186d2d343c19694318662abd6c4b230,0.925661,0.7
1734,n8b01ae05a6e142cd9a64250185d19317b936,n80a32186d2d343c19694318662abd6c4b128,0.9045616,0.78
1735,n8b01ae05a6e142cd9a64250185d19317b936,n80a32186d2d343c19694318662abd6c4b145,0.928975,0.74
1736,n8b01ae05a6e142cd9a64250185d19317b936,n80a32186d2d343c19694318662abd6c4b64,0.92601395,0.74
1737,n8b01ae05a6e142cd9a64250185d19317b936,n80a32186d2d343c19694318662abd6c4b402,0.9102344,0.7
1738,n8b01ae05a6e142cd9a64250185d19317b936,http://data.doremus.org/expression/37e4f246-ae4a-3af7-bdfd-0354a004b341,0.9305069,0.7
1739,n8b01ae05a6e142cd9a64250185d19317b874,n80a32186d2d343c19694318662abd6c4b641,0.9054409,1.0
1740,http://data.doremus.org/event/37ed377d-2b25-39a1-ac74-789fb04f94d4,http://data.doremus.org/expression/c95aa4a7-a65b-3f91-acea-ae6c776ac770,0.9739614,0.7
1741,http://data.doremus.org/event/37ed377d-2b25-39a1-ac74-789fb04f94d4,http://data.doremus.org/expression/016f9926-fb45-3c24-b8ae-9f301474376a,0.97770005,0.7
1742,http://data.doremus.org/event/37ed377d-2b25-39a1-ac74-789fb04f94d4,n80a32186d2d343c19694318662abd6c4b535,0.9250997,0.75
1743,http://data.doremus.org/event/37ed377d-2b25-39a1-ac74-789fb04f94d4,n80a32186d2d343c19694318662abd6c4b633,0.9585423,0.7
1744,http://data.doremus.org/event/37ed377d-2b25-39a1-ac74-789fb04f94d4,http://data.doremus.org/expression/50c1b8e9-b7a1-3c38-9738-16437b6cd702,0.96849847,0.7
1745,http://data.doremus.org/event/37ed377d-2b25-39a1-ac74-789fb04f94d4,http://data.doremus.org/expression/827eb474-425e-31fc-871b-15049eb5c7e2,0.9771148,0.7
1746,http://data.doremus.org/event/37ed377d-2b25-39a1-ac74-789fb04f94d4,http://data.doremus.org/expression/7b21072c-fbcb-3895-b12e-1f7b6d3880af,0.9738371,0.7
1747,http://data.doremus.org/event/37ed377d-2b25-39a1-ac74-789fb04f94d4,n80a32186d2d343c19694318662abd6c4b26,0.92114305,0.7
1748,http://data.doremus.org/event/37ed377d-2b25-39a1-ac74-789fb04f94d4,http://data.doremus.org/expression/e08ee26a-3d21-37d8-ac70-cec3ffac9293,0.9758381,0.7
1749,http://data.doremus.org/event/37ed377d-2b25-39a1-ac74-789fb04f94d4,http://data.doremus.org/expression/65c85b7f-8a7e-38db-a41a-9c7715831c5e,0.9750423,0.7
1750,http://data.doremus.org/event/37ed377d-2b25-39a1-ac74-789fb04f94d4,n80a32186d2d343c19694318662abd6c4b423,0.9040123,0.7
1751,http://data.doremus.org/event/37ed377d-2b25-39a1-ac74-789fb04f94d4,n80a32186d2d343c19694318662abd6c4b24,0.9302679,0.72
1752,http://data.doremus.org/event/37ed377d-2b25-39a1-ac74-789fb04f94d4,n80a32186d2d343c19694318662abd6c4b666,0.9506287,0.7
1753,http://data.doremus.org/event/37ed377d-2b25-39a1-ac74-789fb04f94d4,n80a32186d2d343c19694318662abd6c4b150,0.94316995,0.7
1754,http://data.doremus.org/event/37ed377d-2b25-39a1-ac74-789fb04f94d4,n80a32186d2d343c19694318662abd6c4b268,0.90703434,0.72
1755,http://data.doremus.org/event/37ed377d-2b25-39a1-ac74-789fb04f94d4,n80a32186d2d343c19694318662abd6c4b793,0.9119398,0.72
1756,http://data.doremus.org/event/37ed377d-2b25-39a1-ac74-789fb04f94d4,n80a32186d2d343c19694318662abd6c4b174,0.9418002,0.72
1757,http://data.doremus.org/event/37ed377d-2b25-39a1-ac74-789fb04f94d4,n80a32186d2d343c19694318662abd6c4b705,0.9493304,0.72
1758,http://data.doremus.org/expression/f9dbaa13-d8dd-3320-987a-400a067e3cbc,http://data.doremus.org/expression/5fcf9318-33d3-3b7c-a0f4-8303f01875cc,0.9705662,0.7
1759,http://data.doremus.org/expression/f9dbaa13-d8dd-3320-987a-400a067e3cbc,http://data.doremus.org/expression/1a1ad2af-6d3c-305e-b3c4-698767d43491,0.97337687,0.74
1760,n8b01ae05a6e142cd9a64250185d19317b256,n80a32186d2d343c19694318662abd6c4b496,0.9248734,0.96
1761,n8b01ae05a6e142cd9a64250185d19317b256,n80a32186d2d343c19694318662abd6c4b270,0.9161596,0.88
1762,n8b01ae05a6e142cd9a64250185d19317b256,n80a32186d2d343c19694318662abd6c4b96,0.9357691,0.98
1763,n8b01ae05a6e142cd9a64250185d19317b256,n80a32186d2d343c19694318662abd6c4b303,0.91634196,0.91
1764,n8b01ae05a6e142cd9a64250185d19317b256,n80a32186d2d343c19694318662abd6c4b772,0.93125904,0.74
1765,n8b01ae05a6e142cd9a64250185d19317b256,n80a32186d2d343c19694318662abd6c4b388,0.9203795,0.9
1766,n8b01ae05a6e142cd9a64250185d19317b256,n80a32186d2d343c19694318662abd6c4b352,0.9247731,0.74
1767,n8b01ae05a6e142cd9a64250185d19317b256,n80a32186d2d343c19694318662abd6c4b49,0.9011129,0.74
1768,http://data.doremus.org/expression/ef554190-1ae4-3fe8-b844-5c78a203511d,http://data.doremus.org/expression/18f69c8e-a064-3a5b-999a-1f5209d5f25b,0.9760123,0.74
1769,n8b01ae05a6e142cd9a64250185d19317b107,n80a32186d2d343c19694318662abd6c4b627,0.9304211,0.7
1770,n8b01ae05a6e142cd9a64250185d19317b107,n80a32186d2d343c19694318662abd6c4b609,0.9118167,0.82
1771,n8b01ae05a6e142cd9a64250185d19317b107,n80a32186d2d343c19694318662abd6c4b484,0.9328243,0.7
1772,n8b01ae05a6e142cd9a64250185d19317b107,n80a32186d2d343c19694318662abd6c4b235,0.9193585,0.7
1773,n8b01ae05a6e142cd9a64250185d19317b107,n80a32186d2d343c19694318662abd6c4b571,0.9055992,0.8
1774,n8b01ae05a6e142cd9a64250185d19317b107,n80a32186d2d343c19694318662abd6c4b489,0.911816,0.73
1775,n8b01ae05a6e142cd9a64250185d19317b107,n80a32186d2d343c19694318662abd6c4b216,0.91251445,0.73
1776,n8b01ae05a6e142cd9a64250185d19317b107,n80a32186d2d343c19694318662abd6c4b728,0.92497665,0.7
1777,n8b01ae05a6e142cd9a64250185d19317b107,n80a32186d2d343c19694318662abd6c4b505,0.90209067,0.87
1778,n8b01ae05a6e142cd9a64250185d19317b107,n80a32186d2d343c19694318662abd6c4b207,0.90142363,0.7
1779,n8b01ae05a6e142cd9a64250185d19317b107,n80a32186d2d343c19694318662abd6c4b224,0.90792036,0.74
1780,n8b01ae05a6e142cd9a64250185d19317b107,n80a32186d2d343c19694318662abd6c4b488,0.90755004,0.82
1781,n8b01ae05a6e142cd9a64250185d19317b107,n80a32186d2d343c19694318662abd6c4b799,0.9186863,0.82
1782,n8b01ae05a6e142cd9a64250185d19317b107,n80a32186d2d343c19694318662abd6c4b501,0.90787256,0.7
1783,n8b01ae05a6e142cd9a64250185d19317b107,n80a32186d2d343c19694318662abd6c4b604,0.92062247,0.7
1784,n8b01ae05a6e142cd9a64250185d19317b107,n80a32186d2d343c19694318662abd6c4b666,0.9263126,0.73
1785,n8b01ae05a6e142cd9a64250185d19317b107,n80a32186d2d343c19694318662abd6c4b168,0.9145086,0.82
1786,n8b01ae05a6e142cd9a64250185d19317b107,n80a32186d2d343c19694318662abd6c4b670,0.91416156,0.72
1787,n8b01ae05a6e142cd9a64250185d19317b107,n80a32186d2d343c19694318662abd6c4b230,0.9231668,0.73
1788,n8b01ae05a6e142cd9a64250185d19317b107,n80a32186d2d343c19694318662abd6c4b101,0.93341756,0.7
1789,n8b01ae05a6e142cd9a64250185d19317b107,n80a32186d2d343c19694318662abd6c4b617,0.90319085,0.7
1790,n8b01ae05a6e142cd9a64250185d19317b107,n80a32186d2d343c19694318662abd6c4b147,0.9187406,0.7
1791,n8b01ae05a6e142cd9a64250185d19317b107,n80a32186d2d343c19694318662abd6c4b227,0.92783386,0.7
1792,n8b01ae05a6e142cd9a64250185d19317b107,n80a32186d2d343c19694318662abd6c4b320,0.93007195,0.7
1793,n8b01ae05a6e142cd9a64250185d19317b107,n80a32186d2d343c19694318662abd6c4b784,0.9058869,0.88
1794,n8b01ae05a6e142cd9a64250185d19317b107,n80a32186d2d343c19694318662abd6c4b260,0.90899694,0.82
1795,n8b01ae05a6e142cd9a64250185d19317b107,n80a32186d2d343c19694318662abd6c4b748,0.9107097,0.74
1796,n8b01ae05a6e142cd9a64250185d19317b107,n80a32186d2d343c19694318662abd6c4b453,0.9104594,0.7
1797,n8b01ae05a6e142cd9a64250185d19317b107,n80a32186d2d343c19694318662abd6c4b705,0.93376863,0.7
1798,n8b01ae05a6e142cd9a64250185d19317b629,n80a32186d2d343c19694318662abd6c4b420,0.94401664,0.75
1799,n8b01ae05a6e142cd9a64250185d19317b629,n80a32186d2d343c19694318662abd6c4b399,0.9520457,0.72
1800,n8b01ae05a6e142cd9a64250185d19317b629,n80a32186d2d343c19694318662abd6c4b341,0.9567714,0.97
1801,n8b01ae05a6e142cd9a64250185d19317b629,n80a32186d2d343c19694318662abd6c4b423,0.90204597,0.88
1802,n8b01ae05a6e142cd9a64250185d19317b629,n80a32186d2d343c19694318662abd6c4b133,0.93060917,0.7
1803,n8b01ae05a6e142cd9a64250185d19317b629,n80a32186d2d343c19694318662abd6c4b502,0.9254257,0.81
1804,n8b01ae05a6e142cd9a64250185d19317b629,n80a32186d2d343c19694318662abd6c4b361,0.9460191,0.81
